timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-17 20:00:00+00:00,building_001,site_01,office,73.3643061798341,103.16713097855468,22.27496726426038,12.330263665827502,50.27648200783561,19.27496726426038,0.7875521669997282,20,6,1,1,129.20769871962798,medium
2016-01-17 21:00:00+00:00,building_001,site_01,office,72.95907066870689,109.46996367003486,21.775891060241015,11.196032559473895,47.100707496164404,18.775891060241015,0.8427508532224228,21,6,1,1,129.32810492994238,medium
2016-01-17 22:00:00+00:00,building_001,site_01,office,68.22979644529488,110.67363291776371,20.136062766386512,10.757116952482123,53.105270930478056,17.136062766386512,0.7908101004144628,22,6,1,1,129.96849854912378,medium
2016-01-17 23:00:00+00:00,building_001,site_01,office,67.13199113551549,101.13961108584542,20.099181126044012,11.021013650728706,54.60916262342347,17.099181126044012,0.5168035313914222,23,6,1,1,129.9857115762397,medium
2016-01-18 00:00:00+00:00,building_001,site_01,office,100.50928147630994,126.81783072730994,20.06014781585595,12.034492477218752,59.87172330681401,17.06014781585595,0.7347601243522237,0,0,1,0,130.52069950053914,medium
2016-01-18 01:00:00+00:00,building_001,site_01,office,107.74510075747594,135.0434574800795,20.427590285584035,13.335552385012988,64.53981049714477,17.427590285584035,0.6239575787781029,1,0,1,0,131.95495669688714,medium
2016-01-18 02:00:00+00:00,building_001,site_01,office,93.80446462173049,130.94219773918795,21.025680420122253,14.654223306302361,68.14271443090054,18.025680420122253,0.5688969323709581,2,0,1,0,132.9214492074864,medium
2016-01-18 03:00:00+00:00,building_001,site_01,office,92.6623736712378,125.10043709175703,20.902145048148327,15.192233693402084,71.45044322626879,17.902145048148327,1.1697043037225447,3,0,1,0,133.86530263827882,medium
2016-01-18 04:00:00+00:00,building_001,site_01,office,100.82380420618259,128.00297189190806,21.73294291463219,16.976503633608964,76.21780359488388,18.73294291463219,0.9195518075295159,4,0,1,0,134.42349799683728,medium
2016-01-18 05:00:00+00:00,building_001,site_01,office,100.25443850928009,132.62293406336428,24.344743185436652,19.42393438490945,75.39595599736398,21.344743185436652,1.010059398965622,5,0,1,0,135.35977037121177,medium
2016-01-18 06:00:00+00:00,building_001,site_01,office,100.86670832185204,125.18190590829953,25.166157005989795,20.068494351873536,74.5116867294187,22.166157005989795,0.7207546202862822,6,0,1,0,136.1238261785551,medium
2016-01-18 07:00:00+00:00,building_001,site_01,office,101.2197659895425,134.3826103438487,25.919851957234325,21.203264303416873,76.41706173091274,22.919851957234325,0.7752029906458107,7,0,1,0,137.37140732214883,medium
2016-01-18 08:00:00+00:00,building_001,site_01,office,148.88398872682598,171.15022751996963,28.27557598776126,23.349440394684436,75.36932203461586,25.27557598776126,0.6658467957277064,8,0,1,0,137.9556424633898,medium
2016-01-18 09:00:00+00:00,building_001,site_01,office,162.62569809506084,178.56151612035427,28.593371223079167,22.223648440584014,68.15138608752423,25.593371223079167,0.5678759696757973,9,0,1,0,139.3250260881492,medium
2016-01-18 10:00:00+00:00,building_001,site_01,office,151.99548010761742,167.40345509385781,29.919775610954105,23.65873563889405,68.69480013969972,26.919775610954105,0.6253221462091086,10,0,1,0,139.5790187749077,medium
2016-01-18 11:00:00+00:00,building_001,site_01,office,159.99965049982973,173.56631578844653,29.863388372150396,22.92031460438232,65.28463116115961,26.863388372150396,1.05825983170754,11,0,1,0,140.54331329001744,medium
2016-01-18 12:00:00+00:00,building_001,site_01,office,166.80423427494352,186.1174741016844,31.030373962440994,22.911348561096997,59.404872993280016,28.030373962440994,0.9742820636286431,12,0,1,0,141.5886185504788,medium
2016-01-18 13:00:00+00:00,building_001,site_01,office,161.10257247001053,185.02696048845374,30.707299552666942,22.48112514268403,58.86912795008543,27.707299552666942,0.8828502131898338,13,0,1,0,142.70820952736597,medium
2016-01-18 14:00:00+00:00,building_001,site_01,office,169.12072797783964,182.11004364712772,29.205644944682657,19.64562270986965,52.19988882593495,26.205644944682657,0.8325629110067376,14,0,1,0,143.86561073745165,medium
2016-01-18 15:00:00+00:00,building_001,site_01,office,177.62586735442147,194.39262740129462,29.021319381409917,18.95022961923889,49.64455118914487,26.021319381409917,1.145703998559287,15,0,1,0,145.22672905233676,medium
2016-01-18 16:00:00+00:00,building_001,site_01,office,167.42494051716858,173.50481732072453,27.822687974792572,17.15538303372571,46.66347529466568,24.822687974792572,0.5509144634450679,16,0,1,0,145.80282329824456,medium
2016-01-18 17:00:00+00:00,building_001,site_01,office,165.29564015232438,179.31342346857352,26.97841100427878,16.08686514444416,45.54227070082691,23.97841100427878,0.6964205692665412,17,0,1,0,146.71209769751547,medium
2016-01-18 18:00:00+00:00,building_001,site_01,office,153.6991761741371,172.8040462749552,24.51753826970995,13.079028234951869,42.8074498262096,21.51753826970995,0.7449564974994998,18,0,1,0,147.5367430014464,medium
2016-01-18 19:00:00+00:00,building_001,site_01,office,102.09457386185304,127.12724200457328,24.048930504486616,12.575132672581693,42.63101084047538,21.048930504486616,1.0476980685489514,19,0,1,0,148.06761804699872,medium
2016-01-18 20:00:00+00:00,building_001,site_01,office,98.12401809838032,123.81668260475628,23.029212243424794,13.068938057361468,50.19862906968336,20.029212243424794,1.1947602341133798,20,0,1,0,148.92801603142377,medium
2016-01-18 21:00:00+00:00,building_001,site_01,office,98.41142451621883,125.39024183063064,20.585096350855707,10.124991467968732,47.699475585565125,17.585096350855707,0.6684693603300071,21,0,1,0,149.59136095478192,medium
2016-01-18 22:00:00+00:00,building_001,site_01,office,106.40821897501884,136.58753882164697,20.078243724744922,10.181686784962398,50.517215301087376,17.078243724744922,1.1120151338959565,22,0,1,0,150.6711070341104,medium
2016-01-18 23:00:00+00:00,building_001,site_01,office,102.78845530362562,131.29411915086862,19.15075477967461,9.512941598925561,51.810934096254755,16.15075477967461,1.081435932302254,23,0,1,0,151.92754487015304,medium
2016-01-19 00:00:00+00:00,building_001,site_01,office,94.44271021531483,114.363012005627,19.86529658277772,11.60971188370192,58.72207650462099,16.86529658277772,0.6572601783492367,0,1,1,0,151.40859409008291,medium
2016-01-19 01:00:00+00:00,building_001,site_01,office,101.23252389216002,120.38251835055269,20.52914199645264,12.776363214397204,61.23610608972282,17.52914199645264,0.7795328061394557,1,1,1,0,150.79772162635263,medium
2016-01-19 02:00:00+00:00,building_001,site_01,office,102.49110874248393,128.9585611047013,21.421051507125824,15.57785757118037,70.78403032027273,18.421051507125824,0.7867710085047633,2,1,1,0,150.7150700999157,medium
2016-01-19 03:00:00+00:00,building_001,site_01,office,105.70074519260633,136.84902908435285,21.50151348427715,16.026760663573846,72.62623589648348,18.50151348427715,1.1847544679685909,3,1,1,0,151.20459476627386,medium
2016-01-19 04:00:00+00:00,building_001,site_01,office,107.90270343284186,122.5846385326473,23.314307772785646,17.637123846067873,71.61408036641113,20.314307772785646,0.6266243309652288,4,1,1,0,150.97883087630464,medium
2016-01-19 05:00:00+00:00,building_001,site_01,office,94.92452904086066,123.44097235193038,23.015854045379953,18.81460584638488,78.99375900502463,20.015854045379953,1.0594105797733473,5,1,1,0,150.59624913832823,medium
2016-01-19 06:00:00+00:00,building_001,site_01,office,95.94571244394831,124.12533067257155,24.148308780322424,19.54101497511906,76.96353097398318,21.148308780322424,0.7339348999211769,6,1,1,0,150.5522251701729,medium
2016-01-19 07:00:00+00:00,building_001,site_01,office,93.71211070542692,131.91137745538379,26.266321376064294,21.034166301528046,73.83922462731877,23.266321376064294,1.0116092420433123,7,1,1,0,150.4492571331535,medium
2016-01-19 08:00:00+00:00,building_001,site_01,office,148.8299007044651,167.13881150500777,27.692032724469655,21.29034664987354,67.99156962701943,24.692032724469655,0.794007703006964,8,1,1,0,150.28211479919676,medium
2016-01-19 09:00:00+00:00,building_001,site_01,office,157.5081727742821,177.92148314313033,28.51918653188569,23.55688390448163,75.1884868629797,25.51918653188569,0.904851834181578,9,1,1,0,150.2554467584791,medium
2016-01-19 10:00:00+00:00,building_001,site_01,office,164.9366725829455,182.65562376679372,28.296405968902253,21.240576982196814,64.72085506647281,25.296405968902253,1.0828282413282917,10,1,1,0,150.8909537865181,medium
2016-01-19 11:00:00+00:00,building_001,site_01,office,163.76238050551834,170.35707200537865,29.785069111688948,21.903366748213752,60.591488182624026,26.785069111688948,1.062915895488719,11,1,1,0,150.75723529555697,medium
2016-01-19 12:00:00+00:00,building_001,site_01,office,165.72127045941454,186.4180524506903,29.347765249747575,21.756793422551432,62.04514086401928,26.347765249747575,1.10649622847779,12,1,1,0,150.76975939343222,medium
2016-01-19 13:00:00+00:00,building_001,site_01,office,170.07730648702508,187.13882771690152,30.16446540586036,22.363909233088506,60.997219136140735,27.16446540586036,0.5417321277412613,13,1,1,0,150.85775386128418,medium
2016-01-19 14:00:00+00:00,building_001,site_01,office,165.82428549184988,185.20077159185286,29.51342614197062,20.567135269374827,55.268545637021035,26.51342614197062,0.9844353871278213,14,1,1,0,150.9865341923144,medium
2016-01-19 15:00:00+00:00,building_001,site_01,office,179.76621013425523,213.44415663958583,28.06559401276906,18.16983731723036,50.5212165223065,25.06559401276906,0.597991163705234,15,1,1,0,151.78034791057652,medium
2016-01-19 16:00:00+00:00,building_001,site_01,office,159.28220294009847,167.00519765458583,27.243066541331654,16.88289206664445,48.19912762656399,24.243066541331654,0.7910729976128876,16,1,1,0,151.50953042448745,medium
2016-01-19 17:00:00+00:00,building_001,site_01,office,165.06583851820957,190.67615406337322,25.76448846456813,15.20807720921305,47.21794372322459,22.76448846456813,0.8840118905382819,17,1,1,0,151.98297753260408,medium
2016-01-19 18:00:00+00:00,building_001,site_01,office,170.1180310961482,184.6571872799168,24.968660451363416,14.272231887278123,46.51785717957353,21.968660451363416,0.7819176393227816,18,1,1,0,152.4768584078108,medium
2016-01-19 19:00:00+00:00,building_001,site_01,office,105.21038012485042,135.6049486218954,24.183475934738016,13.398175025458562,46.073495453602725,21.183475934738016,0.8637281730621051,19,1,1,0,152.83009618353256,medium
2016-01-19 20:00:00+00:00,building_001,site_01,office,99.04980482499253,129.0122826334878,22.00713697683223,11.450741207059663,47.21802115113717,19.00713697683223,1.1975684161590334,20,1,1,0,153.04657951806306,medium
2016-01-19 21:00:00+00:00,building_001,site_01,office,98.21277288594787,126.44903664176806,21.716489351826187,11.570131757106735,49.268212026402736,18.716489351826187,0.5946521195989983,21,1,1,0,153.09069596852711,medium
2016-01-19 22:00:00+00:00,building_001,site_01,office,99.09804159118796,126.4292686317566,20.40474417189159,10.603158336344919,50.99207082226664,17.40474417189159,0.9728192317354978,22,1,1,0,152.667434710615,medium
2016-01-19 23:00:00+00:00,building_001,site_01,office,106.86424237338265,137.13893757657118,19.773934452423486,10.885207286369214,55.55636416972864,16.773934452423486,0.7772006764699306,23,1,1,0,152.91096881168593,medium
2016-01-20 00:00:00+00:00,building_001,site_01,office,88.94069044335247,113.56668387132358,19.94648482002272,11.269302094344567,56.61408637160923,16.94648482002272,0.5931068592351302,0,2,1,0,152.87778847275663,medium
2016-01-20 01:00:00+00:00,building_001,site_01,office,107.66716850648163,139.88663064279416,19.652749707344974,12.389870991934636,63.68560642294831,16.652749707344974,0.6111157343620166,1,2,1,0,153.6904598182667,medium
2016-01-20 02:00:00+00:00,building_001,site_01,office,92.88021423774927,122.22319936577314,20.39304832840422,13.497611885543852,65.52281778569817,17.39304832840422,1.164491174371932,2,2,1,0,153.40981974581135,medium
2016-01-20 03:00:00+00:00,building_001,site_01,office,98.66673835382792,123.28304398786054,20.865527147772838,14.545411764446172,68.39942308336667,17.865527147772838,1.1157210476982333,3,2,1,0,152.84457036679083,medium
2016-01-20 04:00:00+00:00,building_001,site_01,office,97.85377789850669,126.0329580288263,23.482362566458196,18.152396438272902,73.35016935907353,20.482362566458196,1.1349293722905154,4,2,1,0,152.98825034579832,medium
2016-01-20 05:00:00+00:00,building_001,site_01,office,102.9427663488536,138.63995916339576,23.723536550473263,19.178114943878306,77.27289196702522,20.723536550473263,1.1940729430791706,5,2,1,0,153.6215414629427,medium
2016-01-20 06:00:00+00:00,building_001,site_01,office,92.00937824058126,120.9308271573839,24.65013724600371,20.017463888404635,76.83663321200463,21.65013724600371,0.6458207730059625,6,2,1,0,153.48843714980987,medium
2016-01-20 07:00:00+00:00,building_001,site_01,office,102.31086333040972,133.64095875537586,26.401085180879715,20.67066241829765,71.34788618708967,23.401085180879715,0.7488075361548432,7,2,1,0,153.56050303730953,medium
2016-01-20 08:00:00+00:00,building_001,site_01,office,160.12154811643427,174.44245711457006,27.443835975154585,21.646060931879767,71.0111247836259,24.443835975154585,0.9684533209474067,8,2,1,0,153.86482160437464,medium
2016-01-20 09:00:00+00:00,building_001,site_01,office,148.36051087908638,172.4780179528872,28.425049106166128,22.922677924921057,72.48814409377465,25.425049106166128,0.838661777902453,9,2,1,0,153.63801055478118,medium
2016-01-20 10:00:00+00:00,building_001,site_01,office,160.94853083805197,182.1863633643926,29.637210368943904,22.744215411528582,65.53502521292339,26.637210368943904,0.7928726733648335,10,2,1,0,153.61845803801447,medium
2016-01-20 11:00:00+00:00,building_001,site_01,office,160.8322247347479,187.9088239542804,30.208382986468994,22.894986861777745,63.43301937654376,27.208382986468994,0.7504678745349151,11,2,1,0,154.34978103588537,medium
2016-01-20 12:00:00+00:00,building_001,site_01,office,169.44994410665393,184.68213555782708,29.734749426194735,21.954770265804555,61.1001041980491,26.734749426194735,0.9156464423604165,12,2,1,0,154.2774511653494,medium
2016-01-20 13:00:00+00:00,building_001,site_01,office,169.41425541286014,188.87467835407767,29.541720011123,20.377925093869983,54.181025413734915,26.541720011123,0.9029154000480574,13,2,1,0,154.34977827523176,medium
2016-01-20 14:00:00+00:00,building_001,site_01,office,166.79256545477844,183.92439006151747,29.19260117034637,19.734751372804755,52.71075101229192,26.19260117034637,0.613020483844968,14,2,1,0,154.29659571146777,medium
2016-01-20 15:00:00+00:00,building_001,site_01,office,171.75787795013676,193.88566126942447,27.384573323564947,16.72964278203802,46.72534729236538,24.384573323564947,0.8302178862629073,15,2,1,0,153.48165840437773,medium
2016-01-20 16:00:00+00:00,building_001,site_01,office,176.34224862462247,187.47963696165434,26.742404468900723,15.903781199966922,45.80688365533099,23.742404468900723,0.8874302433468949,16,2,1,0,154.33476004217223,medium
2016-01-20 17:00:00+00:00,building_001,site_01,office,163.18761666509445,184.27511989646197,26.977532359234868,16.207667654024675,46.15067647394905,23.977532359234868,0.8992008571119733,17,2,1,0,154.0680502852176,medium
2016-01-20 18:00:00+00:00,building_001,site_01,office,163.5987897107409,179.90554528800934,25.82248385675064,14.185286363337973,41.81401253293666,22.82248385675064,0.6470750350386463,18,2,1,0,153.87006520222147,medium
2016-01-20 19:00:00+00:00,building_001,site_01,office,98.7100161126946,128.64707200461322,23.581386754709207,12.859799171026163,46.392062081584776,20.581386754709207,1.0195899745766006,19,2,1,0,153.58015367650137,medium
2016-01-20 20:00:00+00:00,building_001,site_01,office,95.21781811590995,126.63301691496983,22.788278481527882,12.182347150603894,46.97034334538006,19.788278481527882,0.5176393663747487,20,2,1,0,153.48101760489646,medium
2016-01-20 21:00:00+00:00,building_001,site_01,office,102.36203138940189,133.15082709365493,21.620091171339034,11.719766809546249,50.498378191036075,18.620091171339034,0.7483822988802138,21,2,1,0,153.76025887372506,medium
2016-01-20 22:00:00+00:00,building_001,site_01,office,107.42058014267982,135.35531889853408,22.20931338530543,12.798879038931291,52.947828268129314,19.20931338530543,1.0461488539749433,22,2,1,0,154.13217763484082,medium
2016-01-20 23:00:00+00:00,building_001,site_01,office,101.7780667439283,132.4960193109953,20.730158324271947,12.499357360953923,58.845995183409876,17.730158324271947,0.8947250447387816,23,2,1,0,153.93872270710847,medium
2016-01-21 00:00:00+00:00,building_001,site_01,office,98.43470984738423,136.6383581657183,19.936041204259617,11.986131005318779,60.25044900529581,16.936041204259617,0.6828137027576022,0,3,1,0,154.9000424693749,medium
2016-01-21 01:00:00+00:00,building_001,site_01,office,99.99645702711678,134.92441404976952,19.692600648254448,12.29729556711191,63.02347459428731,16.692600648254448,0.9864671835401333,1,3,1,0,154.69328344466555,medium
2016-01-21 02:00:00+00:00,building_001,site_01,office,93.74796133015141,129.34414202660562,19.86664982094902,13.415568822161935,67.74459500606457,16.86664982094902,0.8971736609092513,2,3,1,0,154.98998938886692,medium
2016-01-21 03:00:00+00:00,building_001,site_01,office,103.02257663177683,130.14036367530213,21.566197912000874,15.90483746717507,71.69319777587098,18.566197912000874,1.0573705266194708,3,3,1,0,155.27571104251032,medium
2016-01-21 04:00:00+00:00,building_001,site_01,office,104.41166531161704,129.083128108152,22.12182462735785,16.739444866841446,73.08810119741798,19.12182462735785,1.0145176303328762,4,3,1,0,155.4028014624822,medium
2016-01-21 05:00:00+00:00,building_001,site_01,office,97.7395483358346,132.96814145985644,22.99477791968856,17.908792075037315,74.57007077674378,19.99477791968856,0.9270755454253643,5,3,1,0,155.16647572483473,medium
2016-01-21 06:00:00+00:00,building_001,site_01,office,97.6497892612025,132.50006537161096,24.676713557878738,19.395916882756037,73.5960166243865,21.676713557878738,0.8417243727175698,6,3,1,0,155.64852731709422,medium
2016-01-21 07:00:00+00:00,building_001,site_01,office,101.32939114826024,138.4268662973631,25.753321223705406,20.38593833555223,73.16308555923412,22.753321223705406,0.5932274879672663,7,3,1,0,155.84794013134368,medium
2016-01-21 08:00:00+00:00,building_001,site_01,office,147.81640131979702,165.23321792599148,28.343570817536282,22.38060492016972,70.1851705131672,25.343570817536282,0.6829331125197686,8,3,1,0,155.46422183181957,medium
2016-01-21 09:00:00+00:00,building_001,site_01,office,154.84571782892132,172.7288309863353,28.976353784407465,23.797504825241884,74.1057552041721,25.976353784407465,0.7933696310419597,9,3,1,0,155.47467237487987,medium
2016-01-21 10:00:00+00:00,building_001,site_01,office,170.4986089458326,178.2014663440389,29.32614069826388,22.328595404107368,65.01227352921742,26.32614069826388,0.919509500904472,10,3,1,0,155.30863499903182,medium
2016-01-21 11:00:00+00:00,building_001,site_01,office,162.90700712000097,178.36325016569643,30.569601200890354,23.068896257079555,62.496475280946,27.569601200890354,0.8595954986507133,11,3,1,0,154.91090275784083,medium
2016-01-21 12:00:00+00:00,building_001,site_01,office,165.52880731558264,187.40589840536336,30.03868415382381,21.75132124759613,58.563185468861604,27.03868415382381,0.7017291681716706,12,3,1,0,155.02439287648818,medium
2016-01-21 13:00:00+00:00,building_001,site_01,office,166.08080749760558,180.53216910194345,29.39898703078121,20.980499646251424,57.90756307735107,26.39898703078121,0.5045250504527974,13,3,1,0,154.6767883243159,medium
2016-01-21 14:00:00+00:00,building_001,site_01,office,173.72095985749968,192.17916686200385,30.091689057557023,20.473709186240214,51.910100643415944,27.091689057557023,0.8473674553305697,14,3,1,0,155.0207373576695,medium
2016-01-21 15:00:00+00:00,building_001,site_01,office,168.41239565969087,183.77740099776364,28.804988927775067,19.18276541328492,51.888882427549255,25.804988927775067,0.6999381919935701,15,3,1,0,154.5995598463503,medium
2016-01-21 16:00:00+00:00,building_001,site_01,office,164.07364288408164,182.87919944837313,26.981376922836773,16.11390446178591,45.66263769474568,23.981376922836773,1.0142258104973745,16,3,1,0,154.4078749499636,medium
2016-01-21 17:00:00+00:00,building_001,site_01,office,170.74865578509602,180.86046767899848,26.198925886470803,15.41274607249312,46.06910093011158,23.198925886470803,0.5167623856893384,17,3,1,0,154.26559777423594,medium
2016-01-21 18:00:00+00:00,building_001,site_01,office,167.09801502256818,184.10445926622407,24.56219087330762,13.228052052003719,43.32930589348049,21.56219087330762,0.9093794679140537,18,3,1,0,154.44055252332822,medium
2016-01-21 19:00:00+00:00,building_001,site_01,office,102.1742630733569,116.78373060418193,23.01450490900523,12.97478708124738,49.801410861210755,20.01450490900523,1.1590319662542456,19,3,1,0,153.9462466316436,medium
2016-01-21 20:00:00+00:00,building_001,site_01,office,90.66730024319692,121.59935940374761,22.963088773765822,11.889973194800701,44.634422105174394,19.963088773765822,0.6220864869780497,20,3,1,0,153.73651090200934,medium
2016-01-21 21:00:00+00:00,building_001,site_01,office,105.0375684491846,125.877688540772,22.419174414302333,12.4217823548335,50.01303970265583,19.419174414302333,0.8301546435254168,21,3,1,0,153.43346346230587,medium
2016-01-21 22:00:00+00:00,building_001,site_01,office,96.57685087119998,133.29145327969408,19.970589194168237,10.724099946541076,53.76755376186419,16.970589194168237,0.5639953942719967,22,3,1,0,153.34746906152085,medium
2016-01-21 23:00:00+00:00,building_001,site_01,office,103.95312799581384,137.0495391604736,20.451855486899944,11.840917990572981,56.945312518365185,17.451855486899944,0.9379773385829469,23,3,1,0,153.53719905524915,medium
2016-01-22 00:00:00+00:00,building_001,site_01,office,90.14948091144082,124.45293963898307,19.674678715439086,11.600563651888002,59.62942468224458,16.674678715439086,0.8853721764173579,0,4,1,0,153.02947328330183,medium
2016-01-22 01:00:00+00:00,building_001,site_01,office,104.46298669149655,141.17542048899415,19.92680817667231,12.651337032086502,63.62264427707096,16.92680817667231,0.7851558669489827,1,4,1,0,153.2899318849362,medium
2016-01-22 02:00:00+00:00,building_001,site_01,office,93.9441403535961,120.41072967875269,20.373676018958374,13.891200607750019,67.58762294395822,17.373676018958374,0.8649639150316188,2,4,1,0,152.91770637044232,medium
2016-01-22 03:00:00+00:00,building_001,site_01,office,103.65382059533262,141.65987246584388,21.032470709227354,15.094990252135602,70.31259771454124,18.032470709227354,1.127602260928307,3,4,1,0,153.39768590338159,medium
2016-01-22 04:00:00+00:00,building_001,site_01,office,100.07136533918217,134.71805009264767,22.524260813972415,17.50788867204369,74.9181392903564,19.524260813972415,0.6374060116177469,4,4,1,0,153.63247431940223,medium
2016-01-22 05:00:00+00:00,building_001,site_01,office,95.23030290301678,125.0014658863187,23.290429716281878,19.072416395785623,78.90993339751873,20.290429716281878,0.5157951581937431,5,4,1,0,153.30052950383813,medium
2016-01-22 06:00:00+00:00,building_001,site_01,office,97.9648184353661,134.0499554842076,25.13522841288992,19.912231698886785,73.88501642998433,22.13522841288992,1.1031654192893705,6,4,1,0,153.3651082585297,medium
2016-01-22 07:00:00+00:00,building_001,site_01,office,103.4315922847835,127.21380626576862,26.268976170788033,20.618832457823608,71.74928143517786,23.268976170788033,0.9039819576715344,7,4,1,0,152.89789742387993,medium
2016-01-22 08:00:00+00:00,building_001,site_01,office,150.52947226557617,166.3010070048226,27.380525976566794,21.94328936857961,72.81381696006407,24.380525976566794,1.1234609188232896,8,4,1,0,152.94238863549788,medium
2016-01-22 09:00:00+00:00,building_001,site_01,office,158.09844580441285,173.43580802733177,28.08175207491194,23.23495615353331,75.76602039310686,25.08175207491194,0.9178616563892208,9,4,1,0,152.97184601220604,medium
2016-01-22 10:00:00+00:00,building_001,site_01,office,169.88220292257742,183.26087379774188,29.041741353638024,22.220271526450134,65.89265086406054,26.041741353638024,1.0671127629717918,10,4,1,0,153.18265465611034,medium
2016-01-22 11:00:00+00:00,building_001,site_01,office,156.32092756517568,169.77395383833928,30.207324744358218,23.639428601843406,67.16051928742594,27.207324744358218,0.8007713543486035,11,4,1,0,152.82476730913712,medium
2016-01-22 12:00:00+00:00,building_001,site_01,office,175.4065709505319,196.44067209590213,30.25045859381219,22.921538919442767,63.35540162815288,27.25045859381219,1.0249019519017881,12,4,1,0,153.20121621290957,medium
2016-01-22 13:00:00+00:00,building_001,site_01,office,169.84029621339744,184.5779649688688,29.340851509046065,20.342959077055305,55.0105378400462,26.340851509046065,1.139129026822899,13,4,1,0,153.36979104069812,medium
2016-01-22 14:00:00+00:00,building_001,site_01,office,165.50607975838437,184.1673886484919,29.37979317163681,20.10738640331092,53.63796615837055,26.37979317163681,0.9004860746055443,14,4,1,0,153.03596694846846,medium
2016-01-22 15:00:00+00:00,building_001,site_01,office,162.66694839708643,177.28180188560077,28.911227467618634,19.441265773310406,52.65019152845886,25.911227467618634,0.6265496053936657,15,4,1,0,152.76531698546168,medium
2016-01-22 16:00:00+00:00,building_001,site_01,office,166.3749061218036,173.9969083947003,26.665297359439315,15.915570051691002,46.25136346125844,23.665297359439315,0.6881583305211387,16,4,1,0,152.39522152489198,medium
2016-01-22 17:00:00+00:00,building_001,site_01,office,168.75038618335324,186.3505957386397,26.565775321702574,15.586565698794425,45.10395188545925,23.565775321702574,0.639051203828184,17,4,1,0,152.62397686071037,medium
2016-01-22 18:00:00+00:00,building_001,site_01,office,159.36225439811233,167.92852864139095,24.668688120527076,13.436015754947618,43.83663817210271,21.668688120527076,0.672799919317013,18,4,1,0,151.94997975134234,medium
2016-01-22 19:00:00+00:00,building_001,site_01,office,112.73215555328716,139.8425542122024,23.991204108783975,12.687523937639623,43.48159914427824,20.991204108783975,0.7144908145457254,19,4,1,0,152.91076406834318,medium
2016-01-22 20:00:00+00:00,building_001,site_01,office,92.7441215497422,117.35372204562971,22.11837042172874,11.260583192349022,45.71106385310141,19.11837042172874,0.8885936507272318,20,4,1,0,152.73386251175492,medium
2016-01-22 21:00:00+00:00,building_001,site_01,office,99.93955526076972,139.88802420476983,20.562025043735005,9.95112859347046,46.94551774867727,17.562025043735005,0.9115941406246829,21,4,1,0,153.31762649775484,medium
2016-01-22 22:00:00+00:00,building_001,site_01,office,93.73803277793441,129.54723983322114,19.856101762136227,10.369735149439915,52.568166936518445,16.856101762136227,0.7985498230693028,22,4,1,0,153.16161760415181,medium
2016-01-22 23:00:00+00:00,building_001,site_01,office,101.81815941312485,131.98329648685728,20.19441334188535,11.109966914154331,54.5777678613449,17.19441334188535,0.9307945458745848,23,4,1,0,152.9505241594178,medium
2016-01-23 00:00:00+00:00,building_001,site_01,office,74.4344369504865,115.86608294866254,20.129861250860742,12.22337561557704,60.467571823581494,17.129861250860742,0.5571024479279562,0,5,1,1,152.59273846398779,medium
2016-01-23 01:00:00+00:00,building_001,site_01,office,67.89619103159474,100.08537293794711,19.718212556002456,11.872311432828567,60.77049438413056,16.718212556002456,0.561451765940712,1,5,1,1,150.8806531493608,medium
2016-01-23 02:00:00+00:00,building_001,site_01,office,56.978930716864326,98.30054146684193,20.989169210466496,14.621521303352278,68.16176046442891,17.989169210466496,0.620280622250361,2,5,1,1,149.95939530719787,medium
2016-01-23 03:00:00+00:00,building_001,site_01,office,70.99474073398247,107.79484475577955,20.63370606293278,15.088437991135994,72.27365964101607,17.63370606293278,0.8626542486282414,3,5,1,1,148.54835248594517,medium
2016-01-23 04:00:00+00:00,building_001,site_01,office,72.18369275866755,109.0670546136024,22.466960100676342,16.267542055001073,69.00290977162366,19.466960100676342,0.6497962750888195,4,5,1,1,147.47956100765163,medium
2016-01-23 05:00:00+00:00,building_001,site_01,office,72.02147377480848,113.97894652038063,23.10039667460617,18.147796781412403,75.23700053403117,20.10039667460617,0.6982990824448041,5,5,1,1,147.02028936740422,medium
2016-01-23 06:00:00+00:00,building_001,site_01,office,76.17891095911077,114.60558928118762,24.67408194609892,20.165149543088233,77.45533798494658,21.67408194609892,0.7802189853210959,6,5,1,1,146.21010744227837,medium
2016-01-23 07:00:00+00:00,building_001,site_01,office,64.64473160175476,103.15940359552893,26.31779456117081,20.73171563256153,72.0696053569536,23.31779456117081,1.0683062868072657,7,5,1,1,145.20784066435172,medium
2016-01-23 08:00:00+00:00,building_001,site_01,office,123.40108052725225,140.44642724066034,27.069793317358023,22.33689848344642,76.33552583044198,24.069793317358023,0.509703495139002,8,5,1,1,144.13056650751162,medium
2016-01-23 09:00:00+00:00,building_001,site_01,office,131.13891846444028,150.11090329515488,28.343256133817825,22.632184081123885,71.4446397365303,25.343256133817825,0.9545651741656356,9,5,1,1,143.15869547700427,medium
2016-01-23 10:00:00+00:00,building_001,site_01,office,121.10706207996742,146.2721049959953,29.833273423529413,23.05126868122605,66.08997628848319,26.833273423529413,0.9682135717284797,10,5,1,1,141.61749677693146,medium
